target_step,episode_ids,state_roles,resolution,run_id,source_checkpoint_step,replay_updates,committed_available,max_absolute_difference,error_offsets_match,validation_status,checkpoint_sha256,semantic_state_sha256,model_code_commit
21450,"[""joint_008"",""test_008""]","[""joint_008:post_recovery"",""test_008:post_recovery""]",deterministic_replay,20260724T091041024473Z_c6434d8a,21400,50,True,0.0,True,passed,f487badd1d1b0616607e4dab7be2b22f9ab483eeb98d9a6fc481d36bb5acb553,2b6f15beff2b02e6ca1e54ba06b5a8ea46297cac0b51ae5aee3860ed937b3239,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
21850,"[""joint_009"",""test_009""]","[""joint_009:pre_collapse"",""test_009:pre_collapse""]",deterministic_replay,20260724T091041024473Z_c6434d8a,21800,50,True,0.0,True,passed,824acf183d85721d2f789706c843c92305b650f1a513912b6db84bec5049e2ed,f5eb149310073724bdb3285e8bba34677e16b386f18441ac0267ba7f7623e085,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
21900,"[""joint_009"",""test_009""]","[""joint_009:onset"",""test_009:onset""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,21900,0,True,0.0,True,passed,f2d19e2c254e4efbdd3821ebebd32c4a65aed7ee3bc9b82f8cfc16724011f74a,006c29f7494e361d744b17853c28fd677b68e02c9184835c2003f55e8318b63c,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
22150,"[""joint_009""]","[""joint_009:train_recovery_start""]",deterministic_replay,20260724T091041024473Z_c6434d8a,22100,50,True,0.0,True,passed,f3ad28567bfc55622b73b8b5cee50f80958730e2fd82c9d8404486e6cda5cbca,947542692c67a7e75ac596f2848406b2daf4318abb666fef0e75081ee452ccd3,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
22250,"[""joint_009""]","[""joint_009:train_recovery_confirmed""]",deterministic_replay,20260724T091041024473Z_c6434d8a,22200,50,True,0.0,True,passed,785149d741e3d4e80e218bae14d392809b139d9c1536bf36fd3f1ca4036ae538,ad82d6b2e0768f07f149fdce6245728a8a3639be80ca4485f74c9a9fa51eec6f,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
23950,"[""joint_009"",""test_009""]","[""joint_009:test_trough"",""joint_009:train_trough"",""test_009:test_trough""]",deterministic_replay,20260724T091041024473Z_c6434d8a,23900,50,True,0.0,True,passed,6cf972143c1fac5b6a6a810e87091d438805a068f8dd0eafee8b80560ecc466e,60573e93e970818116ea73b3c557c6cd542b0858c841bb47894c186387b3d3a0,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
25200,"[""train_015""]","[""train_015:pre_collapse""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,25200,0,True,0.0,True,passed,4084536935eecbb2fa2f017e5791b24291eab6e6bb72934b32d2de78eba0793f,ba52267d09097d293f1c1434cc32eba6d53e40c8aaed5f0c72746dc27fb53367,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
25250,"[""train_015""]","[""train_015:onset"",""train_015:train_trough""]",deterministic_replay,20260724T091041024473Z_c6434d8a,25200,50,True,0.0,True,passed,4084536935eecbb2fa2f017e5791b24291eab6e6bb72934b32d2de78eba0793f,aa1f799bc5dd9dc3b977df5bd86ae741bd593ea02dc15d7077c599ac231758be,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
25550,"[""train_015""]","[""train_015:train_recovery_start""]",deterministic_replay,20260724T091041024473Z_c6434d8a,25500,50,True,0.0,True,passed,80adf6b0b23fca4151b193e2ad93a53a2b968a20260cfcef1207ba5ca2977cb7,fa8cc06a78315411065c533fae8476bd97ca651f4d46986836e1559dc2c4d17a,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
25650,"[""train_015""]","[""train_015:train_recovery_confirmed""]",deterministic_replay,20260724T091041024473Z_c6434d8a,25600,50,True,0.0,True,passed,9e05f87f4691e95983ad2e32e37f6595fa3ff50a75f0dfa77807d843452b092e,fde53a21958df9581b4c0ad242ec5f4197ecb728472fdd0ba4bc4204c88cf291,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
25700,"[""train_015""]","[""train_015:post_recovery""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,25700,0,True,0.0,True,passed,662b2a4e9633adde1009704de3af5ff0a55490b1c12234883f25a7ff9bb12cf1,60c6bffaed6e47d51f83297935d8e00f90460ed3b586a0cf36b946fef2c8d137,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
27050,"[""joint_009"",""test_009""]","[""joint_009:test_recovery_start"",""test_009:test_recovery_start""]",deterministic_replay,20260724T091041024473Z_c6434d8a,27000,50,True,0.0,True,passed,aaa109ebfbb4bc9985f8763809ed0c1b0364f5a560267036da9f760c272cf31c,04c76f0b4f2be6186dba947304e4d5c57b3b3416b1e3ad0dab3d6d47585b92eb,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
27150,"[""joint_009"",""test_009""]","[""joint_009:test_recovery_confirmed"",""test_009:test_recovery_confirmed""]",deterministic_replay,20260724T091041024473Z_c6434d8a,27100,50,True,0.0,True,passed,8d9af72a706d12559c3776d3fa58213bd1650ede8c182cee0a46e011367738fd,c371be972ca51c1137f10da9fe7717ec73097d061ddfc89724da448c84503926,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
27200,"[""joint_009"",""test_009""]","[""joint_009:post_recovery"",""test_009:post_recovery""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,27200,0,True,0.0,True,passed,559dd904f6a4f52be3c2576b4caabc58a7d5be3fcd9f653fe6ac90c8616d6d94,f8524d500dd1fd32c6cdc3f98978c29dacd14627efbd8037365caa480ed81979,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
27250,"[""joint_010"",""test_010""]","[""joint_010:pre_collapse"",""test_010:pre_collapse""]",deterministic_replay,20260724T091041024473Z_c6434d8a,27200,50,True,0.0,True,passed,559dd904f6a4f52be3c2576b4caabc58a7d5be3fcd9f653fe6ac90c8616d6d94,97fddf8bd2820251cf320bb4b9892bf1e660a605f0b67d396cf2ea6b2f5c2ae2,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
27300,"[""joint_010"",""test_010""]","[""joint_010:onset"",""test_010:onset""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,27300,0,True,0.0,True,passed,8c6056cb942c3b9a0521863b9825e143f64a2af798cd73aa750c7d0fea4f7758,3d730aca7bc06701856ddad04e7fbb943740a3463cd550323b2b639384fcaa72,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
27550,"[""joint_010""]","[""joint_010:train_recovery_start""]",deterministic_replay,20260724T091041024473Z_c6434d8a,27500,50,True,0.0,True,passed,33fa4f6bf9c6a7fa59e4c984df30d5be628a358d12a40936137fd4e01a810f94,c11cca3fd591ea5519d2181edb28887ff9626ffa3c6dc851bffe791c93cea415,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
27650,"[""joint_010""]","[""joint_010:train_recovery_confirmed""]",deterministic_replay,20260724T091041024473Z_c6434d8a,27600,50,True,0.0,True,passed,c9619f5c38b2649bcee897dcc38a4f0cba38b5b28da8d257758c3076e160adfb,6199d16931f6f88b30f41d7893e508f1848b3f2296fff2e6f1dfedf9be1e60e5,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
31400,"[""joint_010"",""test_010""]","[""joint_010:test_trough"",""joint_010:train_trough"",""test_010:test_trough""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,31400,0,True,0.0,True,passed,f20cc13d1dd4a5495139bdd959735e5efd62a09a66766d8aa141ad1fad6a2f3f,38bd3a1bf3138f13638919975d66ce06be0d8f11f1124bab6f437a5c603b83cf,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
48950,"[""train_024""]","[""train_024:pre_collapse""]",deterministic_replay,20260724T091041024473Z_c6434d8a,48900,50,True,0.0,True,passed,f84c0e10e9e2ecd71c748366bceb8823135633b138313fddbcfaaef890b50a25,cbffd1a219ba24b0e807fafe3dc9cc0e6db7ca6d59e71cd8df87301b72326c70,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
49000,"[""train_024""]","[""train_024:onset""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,49000,0,True,0.0,True,passed,9da757a923b5371e15eef7388b1e7e855ea929ef5e960ae705c098a4ae1b89d3,5ee40679f0b37cdde2e45414f2545cc50df588dcf99b7ea3cff3cbb6c9de2033,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
49200,"[""train_024""]","[""train_024:train_trough""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,49200,0,True,0.0,True,passed,caab8d563e89f1d23affbae2a6f6ab2aa40b71c09fef2e841ba79eab38fc4088,eaa496afc77223a3773c2c2e3ce6666657b755dc9b9d13e629f83ef357d202a3,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
49250,"[""train_024""]","[""train_024:train_recovery_start""]",deterministic_replay,20260724T091041024473Z_c6434d8a,49200,50,True,0.0,True,passed,caab8d563e89f1d23affbae2a6f6ab2aa40b71c09fef2e841ba79eab38fc4088,9aaae842211035ae4e8347e9ff7ae673d97d0b523728b8032123860fbdbafb19,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
49350,"[""train_024""]","[""train_024:train_recovery_confirmed""]",deterministic_replay,20260724T091041024473Z_c6434d8a,49300,50,True,0.0,True,passed,722591a60c1655eb521a54f572c33654d930ea4550c8f07c3b4bae26006fbb00,4edf5348ee5215edf4ffa45824076e55bf8fb0ed7040cdbfda48262ab2897f09,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
49400,"[""train_024""]","[""train_024:post_recovery""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,49400,0,True,0.0,True,passed,41bc5ee059861119ad7b50f23be68815eb9aeff418e4f1eac7b1810b9a38d2ac,01c98793ec192c90845e05b475b62d97ff07c48771b1b446bf9749c811398299,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
49900,"[""train_026""]","[""train_026:pre_collapse""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,49900,0,True,0.0,True,passed,d51acbf6645f21dcd8a2dffe82349a64081cef29a9dd6e0c254b5c0e0c28185e,30edf9bf098fd3da3a87d4347938e0eb10110c2a605300781c14ebf8390360ea,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
49950,"[""train_026""]","[""train_026:onset"",""train_026:train_trough""]",deterministic_replay,20260724T091041024473Z_c6434d8a,49900,50,True,0.0,True,passed,d51acbf6645f21dcd8a2dffe82349a64081cef29a9dd6e0c254b5c0e0c28185e,148b6605b0700844c0b60cac22887a4f44dabf7e7955140385b1d9f80e47f95e,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
50000,"[""joint_010"",""protocol"",""test_010"",""train_026""]","[""joint_010:terminal_unrecovered"",""protocol:terminal"",""test_010:terminal_unrecovered"",""train_026:terminal_unrecovered""]",exact_checkpoint,20260724T091041024473Z_c6434d8a,50000,0,True,0.0,True,passed,59ca2965f9c512021173341d59e7861fa64979d84e9579d4e454c9cc6040fd7c,7d45625ddef613a78ec125ed36a7394eeae94d98f30a62d0d5b80c3939cbf9e9,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
